db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0016_0144.wav,4.35,6.697414965986394,3.5732245445251465,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0016_0144.wav,3.269230769230769,6.1,3.708909511566162,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0016_0144.wav,4.277777777777778,4.8500226757369616,3.828707456588745,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0016_0144.wav,4.173913043478261,6.41156462585034,3.7465755939483643,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0016_0144.wav,2.25,6.860408163265306,1.6316382884979248,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0017_0152.wav,4.478260869565218,5.221496598639456,4.432601451873779,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0017_0152.wav,3.6,5.62984126984127,3.7334604263305664,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0017_0152.wav,4.277777777777778,4.101678004535147,3.6686644554138184,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0017_0152.wav,4.307692307692308,5.450022675736961,3.610971689224243,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0017_0152.wav,3.92,5.050022675736962,3.3052730560302734,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0017_0152.wav,3.333333333333333,4.1374603174603175,3.468733072280884,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0017_0152.wav,3.466666666666667,5.13750566893424,3.2320268154144287,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0017_0152.wav,2.7916666666666665,4.6718820861678,3.1755967140197754,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0017_0152.wav,4.45,5.09655328798186,3.961719274520874,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0017_0152.wav,3.947368421052632,4.950022675736961,3.583787679672241,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0017_0152.wav,3.9615384615384617,4.704036281179138,3.489902973175049,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0017_0152.wav,4.3478260869565215,4.731609977324263,3.5521128177642822,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0017_0152.wav,4.318181818181818,4.646712018140589,3.820100784301758,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0017_0152.wav,3.590909090909091,4.801224489795918,3.556090831756592,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0017_0152.wav,4.2,4.23750566893424,3.895218849182129,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0017_0152.wav,4.285714285714286,4.740589569160997,3.2093825340270996,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0017_0152.wav,2.409090909090909,5.142131519274376,1.9915759563446045,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0018_0156.wav,4.777777777777778,5.7496598639455785,4.07551908493042,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0018_0156.wav,4.0,6.859818594104309,3.752955436706543,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0018_0156.wav,3.954545454545455,5.343356009070295,3.2559123039245605,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0018_0156.wav,3.9130434782608696,5.712517006802721,3.820338249206543,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0018_0156.wav,4.473684210526316,6.1125170068027215,3.83839750289917,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0018_0156.wav,4.4,4.975011337868481,3.349034547805786,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0018_0156.wav,4.045454545454546,6.23750566893424,3.371462821960449,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0018_0156.wav,3.692307692307693,5.684399092970522,3.5699949264526367,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0018_0156.wav,4.5,5.609387755102041,3.9727957248687744,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0018_0156.wav,3.7083333333333335,6.025034013605442,3.2212657928466797,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0018_0156.wav,3.363636363636364,5.552018140589569,3.5698180198669434,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0018_0156.wav,4.36,6.010566893424036,3.9975216388702393,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0018_0156.wav,3.8846153846153846,6.360544217687075,3.804905891418457,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0018_0156.wav,3.25,5.92,3.3710365295410156,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0018_0156.wav,4.666666666666667,4.924988662131519,4.017348289489746,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0018_0156.wav,3.9,5.77437641723356,3.879401445388794,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0018_0156.wav,3.130434782608696,6.9300680272108846,1.9702578783035278,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0018_0162.wav,4.833333333333333,5.387120181405896,4.107677936553955,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0018_0162.wav,3.923076923076923,6.029750566893424,3.5204153060913086,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0018_0162.wav,4.2,4.543356009070295,3.635826826095581,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0018_0162.wav,4.1,5.579319727891156,3.555241346359253,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0018_0162.wav,4.227272727272728,5.075011337868481,3.220824718475342,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0018_0162.wav,3.333333333333333,4.762448979591837,3.3167498111724854,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0018_0162.wav,3.7222222222222223,5.725034013605442,2.9971189498901367,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0018_0162.wav,2.739130434782609,5.159410430839002,3.303772449493408,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0018_0162.wav,4.346153846153846,5.820045351473923,3.7179455757141113,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0018_0162.wav,3.2,6.8500226757369616,3.217637062072754,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0018_0162.wav,3.88,5.056009070294785,3.5328831672668457,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0018_0162.wav,3.6,5.037233560090703,3.694474697113037,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0018_0162.wav,3.4285714285714284,5.91156462585034,3.3707780838012695,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0018_0162.wav,3.636363636363636,5.44,3.657217502593994,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0018_0162.wav,4.695652173913044,4.13750566893424,3.9817748069763184,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0018_0162.wav,4.363636363636363,5.68843537414966,3.1979007720947266,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0018_0162.wav,3.3157894736842106,5.513650793650793,1.9602502584457397,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0019_0167.wav,4.8,5.811791383219955,4.5364508628845215,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0019_0167.wav,4.2727272727272725,6.879773242630385,3.962892770767212,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0019_0167.wav,4.0,5.414875283446712,4.079530239105225,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0019_0167.wav,4.041666666666667,5.525034013605442,4.096246242523193,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0019_0167.wav,4.454545454545454,5.475011337868481,4.135666370391846,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0019_0167.wav,4.0,5.037505668934241,3.5806758403778076,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0019_0167.wav,3.8,5.8,3.469259023666382,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0019_0167.wav,3.8,5.8219047619047615,3.562130928039551,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0019_0167.wav,4.5,5.500045351473923,3.888373851776123,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0019_0167.wav,3.4782608695652173,5.187528344671202,3.5910446643829346,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0019_0167.wav,3.857142857142857,5.584036281179138,3.4745683670043945,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0019_0167.wav,4.423076923076923,7.28,3.847869396209717,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0019_0167.wav,4.2,6.447845804988662,3.959235668182373,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0019_0167.wav,3.210526315789474,6.34625850340136,3.5430636405944824,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0019_0167.wav,4.0,4.43750566893424,4.044490814208984,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0019_0167.wav,4.307692307692308,5.537641723356009,3.7991912364959717,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0019_0167.wav,3.2,6.848798185941043,2.8856778144836426,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0020_0177.wav,4.916666666666667,5.944671201814059,4.284293174743652,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0020_0177.wav,3.84,6.58984126984127,3.4563584327697754,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0020_0177.wav,4.269230769230769,4.785850340136054,3.7910919189453125,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0020_0177.wav,4.0,6.23750566893424,3.5088672637939453,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0020_0177.wav,4.590909090909091,5.6,3.234686851501465,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0020_0177.wav,3.8260869565217392,5.3625396825396825,3.298703670501709,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0020_0177.wav,4.1,5.6125170068027215,3.1657772064208984,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0020_0177.wav,3.733333333333333,6.0718820861678005,3.4984683990478516,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0020_0177.wav,4.45,6.190022675736961,4.042703628540039,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0020_0177.wav,3.423076923076923,7.7,3.319202423095703,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0020_0177.wav,4.227272727272728,5.808027210884354,3.654754638671875,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0020_0177.wav,4.0,7.92,3.471808433532715,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0020_0177.wav,4.181818181818182,7.192063492063492,3.697385549545288,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0020_0177.wav,4.0,5.76,3.6015803813934326,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0020_0177.wav,4.333333333333333,5.337505668934241,3.914853572845459,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0020_0177.wav,3.789473684210526,6.123809523809523,3.518872022628784,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0020_0177.wav,2.6,7.296326530612244,2.1560635566711426,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_news_wav_news_0020_0183.wav,4.956521739130435,5.750022675736961,4.587944984436035,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_news_wav_news_0020_0183.wav,4.227272727272728,5.56984126984127,3.795619010925293,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_news_wav_news_0020_0183.wav,4.36,4.258730158730159,3.513247013092041,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_news_wav_news_0020_0183.wav,3.1666666666666665,5.5226303854875285,3.413053512573242,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_news_wav_news_0020_0183.wav,3.095238095238096,4.8875283446712015,3.6376123428344727,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_news_wav_news_0020_0183.wav,3.4,4.3750113378684805,3.20687198638916,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_news_wav_news_0020_0183.wav,3.730769230769231,5.13750566893424,3.5569558143615723,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_news_wav_news_0020_0183.wav,2.888888888888889,5.1718820861678,3.3735570907592773,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_news_wav_news_0020_0183.wav,4.086956521739131,5.110022675736961,3.8299198150634766,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_news_wav_news_0020_0183.wav,2.9,5.885260770975057,3.318896770477295,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_news_wav_news_0020_0183.wav,3.909090909090909,4.6880272108843535,3.557884693145752,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_news_wav_news_0020_0183.wav,4.35,5.686394557823129,3.50418758392334,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_news_wav_news_0020_0183.wav,3.947368421052632,5.100907029478458,3.1638073921203613,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_news_wav_news_0020_0183.wav,3.090909090909091,5.12,3.5352306365966797,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_O_submission_directory_news_wav_news_0020_0183.wav,4.083333333333333,4.17501133786848,3.706815242767334,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_P_submission_directory_news_wav_news_0020_0183.wav,3.95,5.152154195011338,3.599660634994507,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_Q_submission_directory_news_wav_news_0020_0183.wav,2.1538461538461537,5.473560090702948,1.818730354309082,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_A_submission_directory_psc_wav_psc_0002_0008.wav,4.35,9.178911564625851,4.194601535797119,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_B_submission_directory_psc_wav_psc_0002_0008.wav,4.04,9.809750566893424,3.772703170776367,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_C_submission_directory_psc_wav_psc_0002_0008.wav,4.0,8.171655328798186,3.757075548171997,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_D_submission_directory_psc_wav_psc_0002_0008.wav,4.230769230769231,8.962539682539683,3.8531627655029297,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_E_submission_directory_psc_wav_psc_0002_0008.wav,4.277777777777778,8.625034013605442,3.781466245651245,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_F_submission_directory_psc_wav_psc_0002_0008.wav,4.0,8.47501133786848,3.3366928100585938,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_G_submission_directory_psc_wav_psc_0002_0008.wav,2.208333333333333,10.25002267573696,3.034024953842163,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_H_submission_directory_psc_wav_psc_0002_0008.wav,2.9130434782608696,8.871882086167801,3.689805507659912,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_I_submission_directory_psc_wav_psc_0002_0008.wav,4.269230769230769,8.290022675736962,3.640047788619995,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_J_submission_directory_psc_wav_psc_0002_0008.wav,2.9473684210526314,12.162539682539682,3.1742706298828125,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_K_submission_directory_psc_wav_psc_0002_0008.wav,3.739130434782609,9.2,3.554556369781494,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_L_submission_directory_psc_wav_psc_0002_0008.wav,4.458333333333333,12.28,3.243549108505249,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_M_submission_directory_psc_wav_psc_0002_0008.wav,3.85,9.767437641723356,3.6386466026306152,transfer-learning
Blizzard_2020_TRAIN,Blizzard_2020/MH1_N_submission_directory_psc_wav_psc_0002_0008.wav,3.636363636363636,9.198639455782311,3.931323766708374,transfer-learning
